epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
22,0.33030175160178366,0.5796580965661944,0.5214327000167807,0.42366412213740456,0.5261032538216435,111,197,105,136,30,0.25
23,0.335172779748545,0.5647259315212776,0.5266549938531461,0.43846153846153846,0.52364209883931,114,190,102,136,30,0.25
24,0.33727645337143364,0.5774055424604922,0.46800994280748986,0.4064748201438849,0.5073239619680898,113,227,103,136,30,0.25
25,0.3402739920489052,0.5785960563759319,0.4496513854268271,0.3881578947368421,0.49875034822888326,118,274,98,136,30,0.25
26,0.32998863229637637,0.5812431893838109,0.5179159437736784,0.42084942084942084,0.5253129358476802,109,193,107,136,30,0.25
27,0.33136954920037703,0.5728345256606411,0.531301373745772,0.45528455284552843,0.5330637444781456,112,164,104,136,30,0.25
28,0.3448586637592491,0.5503214756493856,0.5107407195996727,0.44227005870841485,0.5134134324017147,113,182,103,136,30,0.25
29,0.3313569581574377,0.5793807374241652,0.5487695327662501,0.4579831932773109,0.5413785502229729,109,151,107,136,30,0.25
30,0.33097676521934133,0.5865894939568023,0.5049211823435852,0.41929499072356213,0.524348790245188,113,210,103,136,30,0.25
31,0.3431863435817992,0.5506148278454093,0.5260052214253133,0.4426559356136821,0.5174727031824535,110,171,106,136,30,0.25
32,0.336594341432347,0.5669058951524998,0.5098643378436671,0.43911439114391143,0.5206976298231445,119,207,97,136,30,0.25
33,0.3331338713931687,0.5698925910537483,0.5351924871897442,0.4722222222222222,0.5367999728798658,119,169,97,136,30,0.25
34,0.3391052922781776,0.5758970016097279,0.4716598338229971,0.40515653775322286,0.507152593698919,110,217,106,136,30,0.25
35,0.33398448823786836,0.5853510380394046,0.4770783196115685,0.40867992766726946,0.5141150808394117,113,224,103,136,30,0.25
36,0.33109537588761134,0.5785363290924067,0.5335288941038427,0.4327485380116959,0.530837522575088,111,186,105,136,30,0.25
37,0.33341248377281074,0.5799704268248117,0.5231508527277867,0.44357976653696496,0.5316678682285938,114,184,102,136,30,0.25
38,0.3231953661888838,0.5853278644630341,0.5812176485087504,0.4923747276688453,0.561062026275916,113,130,103,136,30,0.25
39,0.3187153395265341,0.6011625586089706,0.5639187574671446,0.46638655462184875,0.5581576073267337,111,149,105,136,30,0.25
40,0.3426061267690623,0.5670535158209455,0.49498248430886,0.44668008048289737,0.5189423991084121,111,170,105,136,30,0.25
41,0.3230062602635692,0.5929705663928372,0.5472722295122204,0.43159922928709055,0.5412031478962464,112,191,104,136,30,0.25
42,0.3285445432343027,0.5951694335706216,0.5007672100066679,0.4116575591985428,0.5256909090866135,113,220,103,136,30,0.25
43,0.3277625811888891,0.5847738808112146,0.5397280877085353,0.44356435643564357,0.538210051441652,112,177,104,136,30,0.25
44,0.32956936144653487,0.5778715774485148,0.548345698816924,0.45807770961145194,0.5405416408313514,112,161,104,136,30,0.25
45,0.3340754672227537,0.5680029675763679,0.535077288941736,0.4566929133858268,0.5319440343700746,116,176,100,136,30,0.25
46,0.3321487445055562,0.5816803556671405,0.5024573576178086,0.42700729927007297,0.5232063420555406,117,215,99,136,30,0.25
47,0.32470454922055497,0.5860771778419573,0.5463707671012277,0.4508670520231214,0.5423480437020659,117,186,99,136,30,0.25
48,0.31985215820810375,0.6011310930602279,0.5508182987762917,0.4649298597194389,0.5545025861540467,116,167,100,136,30,0.25
49,0.33756573733818884,0.5505581545105033,0.5640830088708706,0.4721030042918455,0.5343255805459306,110,140,106,136,30,0.25
50,0.3316191306666416,0.5796027297135421,0.5668341708542713,0.4420131291028446,0.5420131898460501,101,140,115,136,30,0.25
51,0.3260140497894848,0.5951692334546731,0.5219033232628398,0.45920303605313095,0.5428612065563292,121,190,95,136,30,0.25
52,0.3440536839668365,0.5580494396847466,0.490399185234866,0.4236983842010772,0.5075491122013591,118,223,98,136,30,0.25
53,0.32604473686831836,0.5934326571756324,0.5451357199257565,0.456,0.5470002585692554,114,170,102,136,30,0.25
54,0.32903142843176336,0.5896660307732082,0.5293657755234354,0.4329501915708812,0.5354120071601833,113,193,103,136,30,0.25
55,0.32072911964838996,0.6013103121666047,0.5488062273686657,0.456,0.5518567129254688,114,170,102,136,30,0.25
56,0.31792429681209955,0.6042725178795327,0.5520889600834467,0.464,0.5561584989606281,116,168,100,136,30,0.25
57,0.32934266723254146,0.5966466474909228,0.5186596902179562,0.437137330754352,0.5372725789885384,113,188,103,136,30,0.25
58,0.323182267794276,0.6032002631543764,0.5508665611206056,0.44490644490644493,0.5505433830839508,107,158,109,136,30,0.25
59,0.3234921662575182,0.6048795649307643,0.535144860102984,0.4312267657992565,0.5440326889409423,116,206,100,136,30,0.25
60,0.32273395249948783,0.599200479254245,0.537576750272229,0.4474187380497132,0.5458491117076081,117,190,99,136,30,0.25
61,0.33211980036952915,0.569554043436749,0.571938365065286,0.49344978165938863,0.5511240583995431,113,129,103,136,30,0.25
62,0.3302014040048508,0.5955612236104846,0.5248059368106257,0.43673469387755104,0.5381657694772864,107,167,109,136,30,0.25
63,0.319270143066259,0.5976726356450771,0.5610343516288503,0.4732510288065844,0.5574076629313972,115,155,101,136,30,0.25
64,0.3258641514488879,0.5923198426780765,0.5328680089485459,0.4532803180914513,0.5426970030990376,114,173,102,136,30,0.25
65,0.32985217047526555,0.5792372763755156,0.5482490382173394,0.45528455284552843,0.5405020359534747,112,164,104,136,30,0.25
66,0.31915405814481135,0.6009699092749593,0.5613301012864486,0.46435845213849286,0.556907092993715,114,161,102,136,30,0.25
67,0.3195839329787037,0.5998840473000262,0.5752766526288282,0.46540880503144655,0.5601133880650818,111,150,105,136,30,0.25
68,0.33510713646297946,0.5767679037372825,0.5489325288937511,0.4539614561027837,0.5391074481177749,106,145,110,136,30,0.25
69,0.3290002092938213,0.5934083669915731,0.522281572639248,0.4408817635270541,0.5374950175373621,110,173,106,136,30,0.25
70,0.321054640938254,0.5910744821072914,0.584181626848099,0.49256900212314225,0.564724898296456,116,139,100,136,30,0.25
71,0.3230009870055844,0.5930077315141924,0.5713168595558336,0.4686192468619247,0.5564878923615357,112,150,104,136,30,0.25
72,0.31965923933860135,0.6013134091688455,0.5572644324407303,0.45472837022132795,0.5536549052499373,113,168,103,136,30,0.25
73,0.32583598573418227,0.5819555688938235,0.5799417812326243,0.4533333333333333,0.5492965630884011,102,132,114,136,30,0.25
74,0.31972774370189977,0.6043923216350575,0.5564617314930991,0.4592901878914405,0.5561341406636636,110,153,106,136,30,0.25
75,0.3231091366752106,0.5914377461931053,0.5802519301097115,0.47404063205417607,0.5592920136375246,105,122,111,136,30,0.25
76,0.32053908930324454,0.5964737433669934,0.5787091636678864,0.46284501061571126,0.5586254152543961,109,146,107,136,30,0.25
77,0.3201499092666542,0.5993863295264598,0.5699560171281316,0.4863731656184486,0.5637754604498749,116,145,100,136,30,0.25
78,0.31900169448379206,0.5983093592698794,0.5891541967041416,0.47165532879818595,0.5643570610105215,104,121,112,136,30,0.25
79,0.31490990875617547,0.6080119786330695,0.5803713743286734,0.4658119658119658,0.5655518243516946,109,143,107,136,30,0.25
80,0.3148922680822365,0.6123384118212172,0.5816352983875149,0.4808510638297872,0.5717907964649341,113,141,103,136,30,0.25
81,0.3194001757485025,0.5975356164384342,0.5835671934673897,0.47619047619047616,0.5637072256336836,110,136,106,136,30,0.25
82,0.3237369028193986,0.5954237013157941,0.5540362720979461,0.4554865424430642,0.5500925542931496,110,157,106,136,30,0.25
83,0.32285174711004777,0.5952099210864639,0.5605606854670993,0.46764091858037576,0.5546553615551006,112,151,104,136,30,0.25
84,0.3238119114299907,0.593640546955404,0.5607573964497041,0.47379454926624737,0.5554582599066898,113,148,103,136,30,0.25
85,0.3156663061612669,0.6026111915772434,0.5861108463338947,0.46875,0.5650208073720954,105,127,111,136,30,0.25
86,0.31833735754822984,0.5877758527463997,0.5992860282372616,0.5112107623318386,0.5715121240154749,114,116,102,136,30,0.25
87,0.3196425994529444,0.6005789379287835,0.5679598730678678,0.4745762711864407,0.5609235050279688,112,144,104,136,30,0.25
88,0.32359863291768465,0.5920342192945557,0.5556713055711373,0.47731755424063116,0.5542643246002199,121,170,95,136,30,0.25
89,0.3195435181807946,0.5939827624423445,0.581128802428598,0.49145299145299143,0.5651368296915696,115,137,101,136,30,0.25
90,0.32073037353727746,0.5840295406931015,0.6052146725475964,0.5070422535211268,0.5700790018637316,108,102,108,136,30,0.25
91,0.31929452733739333,0.6016056620237651,0.5664598111871109,0.4698275862068966,0.5598746803603845,109,139,107,136,30,0.25
92,0.3183760575073607,0.596957427114652,0.5846027747790972,0.4788135593220339,0.5643327970826088,113,143,103,136,30,0.25
93,0.31900052907054915,0.6045005405299149,0.5736637404156018,0.4611973392461197,0.5609655401803878,104,131,112,136,30,0.25
94,0.3234969592269729,0.5882239382743272,0.5695469416709901,0.4879120879120879,0.5584767265329331,111,128,105,136,30,0.25
95,0.3232594701625845,0.5863711869782049,0.5716581894318314,0.47413793103448276,0.5546346236056809,110,138,106,136,30,0.25
96,0.3253785404102767,0.5844857869758134,0.5725506362758606,0.4577777777777778,0.5498249970013163,103,131,113,136,30,0.25
97,0.3245724689982393,0.595956358477941,0.547314878215788,0.44881889763779526,0.5470116232023663,114,178,102,136,30,0.25
98,0.3190807979553938,0.5941672889094289,0.5759164600838032,0.4675324675324675,0.5579458763587821,108,138,108,136,30,0.25
99,0.330582432613215,0.5798267748175504,0.5492892370176965,0.4621676891615542,0.5427776189535879,113,160,103,136,30,0.25
100,0.33004530174109864,0.5794821707749781,0.5617817842205709,0.47334754797441364,0.5485234184362352,111,142,105,136,30,0.25
101,0.32622046659097953,0.5813873465949903,0.5713961032252732,0.46255506607929514,0.5491814656236372,105,133,111,136,30,0.25
102,0.31913454370463595,0.590547225243378,0.5821025927134541,0.47413793103448276,0.5593337435586732,110,138,106,136,30,0.25
103,0.32140233532032547,0.5897771461552932,0.5804914795284728,0.48812095032397407,0.5620416805407583,113,134,103,136,30,0.25
104,0.32368617137784467,0.5774866191816798,0.5949553336836574,0.4818181818181818,0.5579366884662997,106,118,110,136,30,0.25
105,0.32174079678952694,0.5880820815373075,0.5782941903584673,0.48434237995824636,0.5597001833478321,116,147,100,136,30,0.25
106,0.3172213419833604,0.5972604375756086,0.5791577577391466,0.47257383966244726,0.5615631181382028,112,146,104,136,30,0.25
107,0.3260599048808217,0.5840391567646075,0.573160118691873,0.4793028322440087,0.5551353161162742,110,133,106,136,30,0.25
108,0.3264292698243962,0.5780789191796655,0.5727346060769024,0.48333333333333334,0.5530564444423917,116,148,100,136,30,0.25
109,0.3251492697197725,0.583291853478823,0.5726435152374203,0.47109207708779444,0.5525798248207152,110,141,106,136,30,0.25
110,0.32155635974862995,0.591793320834166,0.5924299370863633,0.4805194805194805,0.564134014818544,111,135,105,136,30,0.25
111,0.31865703982903676,0.5892321615977607,0.6050048419755261,0.5124716553287982,0.5739852051249614,113,112,103,136,30,0.25
112,0.320287418387392,0.5916503183383106,0.576950475423545,0.4840764331210191,0.5610818863052963,114,141,102,136,30,0.25
113,0.3257577016073115,0.5925505709124694,0.5609188234071303,0.45188284518828453,0.5494757026050884,108,154,108,136,30,0.25
114,0.31649056635797024,0.6052762275775971,0.597360461343632,0.49667405764966743,0.5761467435371234,112,123,104,136,30,0.25
115,0.32155328402843547,0.5807863605291647,0.6046412694361134,0.4898876404494382,0.5640254077359702,109,120,107,136,30,0.25
116,0.32560102219748144,0.5872128207146387,0.5622917792737457,0.46218487394957986,0.5497255736631508,110,150,106,136,30,0.25
117,0.32135850158246126,0.5974885343240143,0.5722262888214995,0.47109207708779444,0.5595738586393306,110,141,106,136,30,0.25
118,0.3199957505087642,0.5917599180675901,0.5840142976683643,0.47368421052631576,0.5603045860824651,108,132,108,136,30,0.25
119,0.3197428054340622,0.5870291622292283,0.595997396680768,0.49557522123893805,0.5664077355945406,112,124,104,136,30,0.25
120,0.3248161817079081,0.5859904271432772,0.5673851126945175,0.47717842323651455,0.5541360975543966,115,151,101,136,30,0.25
121,0.32324510226574016,0.5866446405970007,0.567934158897402,0.48997772828507796,0.5578002920941204,110,123,106,136,30,0.25
122,0.31988858448012786,0.5905921161031163,0.5774744027303754,0.4829059829059829,0.5603911544606478,113,139,103,136,30,0.25
123,0.3238524193053736,0.5851336581281181,0.5762822675889995,0.4780701754385965,0.556154939820958,109,131,107,136,30,0.25
124,0.32111200564267006,0.58721253820904,0.5804542546385156,0.47863247863247865,0.5583779524222685,112,140,104,136,30,0.25
125,0.32401963274049406,0.5879381584269273,0.5743156020476297,0.4898876404494382,0.5600198898377307,109,120,107,136,30,0.25
126,0.321702524800511,0.5828469976070595,0.5852509700578922,0.4909090909090909,0.5604635140452755,108,116,108,136,30,0.25
127,0.32811690516331615,0.5802509973686877,0.5577770109809812,0.4690831556503198,0.5468405403421691,110,143,106,136,30,0.25
128,0.32208584446240873,0.5856436333271057,0.5783177082200422,0.4764044943820225,0.556502367314069,106,123,110,136,30,0.25
129,0.32444771576453657,0.5838698269102025,0.5705323874281625,0.4805194805194805,0.554697880442012,111,135,105,136,30,0.25
130,0.31779977531336684,0.599591917717606,0.5854705086312176,0.4908256880733945,0.568870008034956,107,113,109,136,30,0.25
131,0.3254382467883475,0.5839344427274784,0.5699042023522805,0.49099099099099097,0.5571910196995571,109,119,107,136,30,0.25
132,0.320185818380731,0.5927092525197328,0.5884341370531225,0.48847926267281105,0.5655829761913498,106,112,110,136,30,0.25
133,0.3257332830963766,0.5820849655791138,0.5672306703790961,0.47240618101545256,0.5509516956381941,107,130,109,136,30,0.25
134,0.3265685442396823,0.5810886436914473,0.560645914792058,0.46835443037974683,0.5477944081386749,111,147,105,136,30,0.25
135,0.3194262131719905,0.5920394552403809,0.5790203865501721,0.4789356984478936,0.5605087488697069,108,127,108,136,30,0.25
136,0.3245057691546047,0.5828579003345181,0.5792676679712313,0.47577092511013214,0.5551885984375999,108,130,108,136,30,0.25
137,0.32474220812539845,0.5876303104060009,0.570450937275049,0.46511627906976744,0.5527069592892045,110,147,106,136,30,0.25
138,0.32582922394880476,0.5832045816443034,0.5724505791627652,0.4798206278026906,0.5546700925635156,107,123,109,136,30,0.25
139,0.3174584029132829,0.5957840569656748,0.5944451426416991,0.504424778761062,0.5726095088335277,114,122,102,136,30,0.25
140,0.31664657943388996,0.5945774063220381,0.5973547772722463,0.510250569476082,0.5741900398481011,112,111,104,136,30,0.25
141,0.3209191083579379,0.5899413958964054,0.5753364071604693,0.494279176201373,0.5623745937886633,108,113,108,136,30,0.25
142,0.32270034249214563,0.5874190943312998,0.5727772092148958,0.4700665188470067,0.5544204791811256,106,129,110,136,30,0.25
143,0.3207902007133645,0.5918121656251314,0.5998247151621384,0.4897959183673469,0.568311241194937,108,117,108,136,30,0.25
144,0.3226370330461684,0.5868038531277553,0.5672007848266841,0.4759825327510917,0.5541977559583217,109,133,107,136,30,0.25
145,0.32081446358386206,0.594031213636716,0.568438085679465,0.4826086956521739,0.5597773021512678,111,133,105,136,30,0.25
146,0.3232412042424959,0.5841861707406478,0.5711745261308004,0.47767857142857145,0.554306359760167,107,125,109,136,30,0.25
147,0.32683053831843767,0.5705860208307989,0.5978405403967874,0.5056947608200456,0.5611768357196077,111,112,105,136,30,0.25
148,0.31842752721379786,0.590763555474654,0.5932032685778363,0.5078651685393258,0.5706488870166175,113,116,103,136,30,0.25
149,0.3174144987236051,0.5956893186084533,0.5822629840318307,0.48306997742663654,0.5641778996688435,107,120,109,136,30,0.25
150,0.323007587069536,0.5899450249371783,0.570172868444184,0.46875,0.5547032295796351,105,127,111,136,30,0.25
151,0.31860356898430514,0.5926011972999172,0.588676464212945,0.4796380090497738,0.5633792169656383,106,120,110,136,30,0.25
152,0.32254127002156835,0.5963307848184146,0.5759867352311812,0.4665127020785219,0.5587902517366331,101,116,115,136,30,0.25
153,0.3204024801688159,0.589510192119417,0.5818336433696518,0.4732142857142857,0.5585170783306929,106,126,110,136,30,0.25
154,0.3220530981197953,0.5859175428632035,0.5812997445090473,0.4966139954853273,0.5624372064301955,110,117,106,136,30,0.25
155,0.3183959175777786,0.5928469866684901,0.5871028380670462,0.4988344988344988,0.5679078275596313,107,106,109,136,30,0.25
156,0.32072734410929327,0.587677727548997,0.5790126310922427,0.4880174291938998,0.5605963788460341,112,131,104,136,30,0.25
157,0.31980649721534815,0.5888480006276123,0.586059231307371,0.4649122807017544,0.5571668783160875,106,134,110,136,30,0.25
158,0.32202895374639945,0.5887107979586681,0.5797276727067998,0.49448123620309054,0.5629076262068066,112,125,104,136,30,0.25
159,0.3213488928535405,0.5881221689255556,0.5834696161129282,0.4764044943820225,0.5590296120865155,106,123,110,136,30,0.25
160,0.326323335771175,0.5822519052970052,0.5689104447316974,0.47874720357941836,0.5530403647262816,107,124,109,136,30,0.25
161,0.32150913627051253,0.5855207505668232,0.593561872909699,0.4920273348519362,0.5641576772238204,108,115,108,136,30,0.25
162,0.3242424010463497,0.5798721770416351,0.5866455878739972,0.5023474178403756,0.5621843399494107,107,103,109,136,30,0.25
163,0.3200041457243702,0.5897267567232654,0.5869657169506415,0.4943310657596372,0.5651875740392024,109,116,107,136,30,0.25
164,0.321681992863031,0.5933562710489486,0.5814009302963462,0.4821002386634845,0.562553427764432,101,102,115,136,30,0.25
165,0.32172884633216786,0.5865445602992895,0.5828289670949616,0.48847926267281105,0.5610993375915879,106,112,110,136,30,0.25
166,0.322279398329556,0.5850402286230766,0.5859519610957163,0.49537037037037035,0.5628506971780599,107,109,109,136,30,0.25
167,0.3217021304675761,0.5790373082814076,0.5927482265815148,0.4965197215777262,0.5618356411805141,107,108,109,136,30,0.25
168,0.32082219005507584,0.5872128494686029,0.5843228862500811,0.48623853211009177,0.5612467793243446,106,114,110,136,30,0.25
169,0.3227953301085269,0.5890020894699477,0.583551438407489,0.48847926267281105,0.5625087200050488,106,112,110,136,30,0.25
170,0.3204543105162242,0.5911365703623228,0.5876679589994158,0.49417249417249415,0.5660283984741389,106,107,110,136,30,0.25
171,0.3236626011922079,0.5891941070440497,0.5756267306039742,0.4751131221719457,0.5572820167160049,105,121,111,136,30,0.25
172,0.3253022047197994,0.5832478390901825,0.5976935018851186,0.5097087378640777,0.5684744794823904,105,91,111,136,30,0.25
173,0.3250222210498417,0.5807025152066043,0.5747639118604279,0.48291571753986334,0.554771164953375,106,117,110,136,30,0.25
174,0.3242655582726002,0.5840403122701229,0.574779494306944,0.4751131221719457,0.5544933102547839,105,121,111,136,30,0.25
175,0.32142979657167897,0.5879241047823084,0.5840333925623745,0.48089887640449436,0.5601951196328714,107,122,109,136,30,0.25
176,0.31936277180690975,0.5975202237124506,0.5848063390037125,0.4894117647058824,0.567314637783624,104,105,112,136,30,0.25
177,0.32086511016549435,0.5898786754789536,0.577679371606305,0.4783599088838269,0.5589491578620098,105,118,111,136,30,0.25
178,0.31964350825942617,0.6017412212862309,0.580060879514691,0.48623853211009177,0.5674454635493111,106,114,110,136,30,0.25
179,0.3262803727103507,0.5896951611178436,0.5762301753151052,0.477751756440281,0.5583430634977684,102,109,114,136,30,0.25
180,0.3257305517464,0.5849011388903073,0.57049968039851,0.47380410022779046,0.5535265146017287,104,119,112,136,30,0.25
181,0.32731386635671644,0.5927294183464812,0.5654044941327833,0.45558086560364464,0.5516110491073476,100,123,116,136,30,0.25
182,0.32118324108202667,0.5912992077715677,0.5829018075232046,0.49884526558891457,0.5660863721638136,108,109,108,136,30,0.25
183,0.31980708750950937,0.5968743617804035,0.5950027929360203,0.49195402298850577,0.5701763848713333,107,112,109,136,30,0.25
184,0.33991083234329433,0.5737067396375322,0.5579924446842958,0.4449760765550239,0.5375955001285959,93,109,123,136,30,0.25
185,0.32250559461467404,0.5860627561555776,0.5854601528628257,0.47961630695443647,0.5593004930321044,100,101,116,136,30,0.25
186,0.31522316688343005,0.5866789889805891,0.6090702696716319,0.5112781954887218,0.5734266107803829,102,81,114,136,30,0.25
187,0.3263109820511411,0.5847459256193486,0.5830154179552586,0.4748201438848921,0.556831853269712,99,102,117,136,30,0.25
188,0.32032031598774824,0.5953754517535406,0.5937349056937196,0.5076923076923077,0.5730445292232771,99,75,117,136,30,0.25
189,0.3124145899406251,0.6121722887300576,0.5844738058634443,0.475,0.5709545958308899,95,89,121,136,30,0.25
190,0.3153013717930983,0.5955715247121178,0.6106877323420075,0.5368421052631579,0.5846682217573502,102,62,114,136,30,0.25
191,0.3201142975731808,0.5932768039159869,0.5954034645000766,0.5013333333333333,0.5708226014163459,94,65,122,136,30,0.25
192,0.31807601309436206,0.5919520336727542,0.5910522277822945,0.49875311720698257,0.5684273530836963,100,85,116,136,30,0.25
193,0.3160773277940119,0.5912705154455423,0.5992375231053605,0.5306122448979592,0.5780976997236011,104,72,112,136,30,0.25
194,0.3236910722711507,0.5882166350754585,0.5954989845558022,0.5145888594164456,0.5716302785307912,97,64,119,136,30,0.25
195,0.3175667949459132,0.6005043052480241,0.6020017464902264,0.5190839694656488,0.5805235816129809,102,75,114,136,30,0.25
196,0.3204090490060694,0.5821814135606659,0.5992488952599841,0.5094850948509485,0.5682742043080661,94,59,122,136,30,0.25
197,0.31487138470744386,0.5921020632094715,0.6026607384765015,0.5295629820051414,0.5791069617251464,103,70,113,136,30,0.25
198,0.3040120316778912,0.6027663494552324,0.6286871225608266,0.5464788732394367,0.5951746736776821,97,42,119,136,30,0.25
199,0.30317843595848365,0.5917719829205471,0.625350789643633,0.5454545454545454,0.5885873252348182,96,40,120,136,30,0.25
200,0.3083450894474107,0.5866260035539701,0.621254178429265,0.5469613259668509,0.585366877876014,99,47,117,136,30,0.25
201,0.31880954302409115,0.5903868559287974,0.6134226737274397,0.52,0.5785490963962586,91,43,125,136,30,0.25
202,0.310056710122701,0.5809378376990022,0.6174922489004254,0.5490196078431373,0.5820968830353919,98,43,118,136,30,0.25
203,0.30832932456670437,0.5967251743498941,0.6244250928022786,0.5424657534246575,0.5900852987316811,99,50,117,136,30,0.25
204,0.31324901409885464,0.5960275731274999,0.6013740572025987,0.5321637426900585,0.5813982365369142,91,35,125,136,30,0.25
205,0.3125337743036011,0.5995513392030452,0.6188945250172656,0.5434173669467787,0.5903536425925336,97,44,119,136,30,0.25
206,0.30871710926294327,0.5994133681562974,0.6123783181867165,0.5429362880886427,0.5885353356469886,98,47,118,136,30,0.25
207,0.30566330818349824,0.6019879064486722,0.609556229358522,0.5357142857142857,0.587311581992538,105,71,111,136,30,0.25
208,0.3125364727285855,0.5998180694000164,0.60496876707123,0.5291005291005291,0.583426358742948,100,62,116,136,30,0.25
209,0.30492451326812015,0.6053182040825875,0.6097184461545551,0.5159574468085106,0.5840780752820602,97,63,119,136,30,0.25
210,0.3078020392533611,0.614360449380982,0.6136844799106623,0.5305039787798409,0.5932273393631169,100,61,116,136,30,0.25
211,0.30286860016777234,0.6042381444092099,0.6153194393777139,0.5424657534246575,0.5915653704051977,99,50,117,136,30,0.25
212,0.3144918641294627,0.5954652568542961,0.5998120486695024,0.5144508670520231,0.5762983573575294,89,41,127,136,30,0.25
213,0.30701994797324433,0.6039802997381413,0.6112891011825013,0.5359116022099447,0.5887903257171822,97,49,119,136,30,0.25
214,0.3126738973728874,0.6007752832197761,0.6162502496152987,0.5183098591549296,0.584027668802445,92,47,124,136,30,0.25
215,0.30983021800570626,0.6030610824963486,0.6084122450430804,0.5359116022099447,0.5876115030614306,97,49,119,136,30,0.25
216,0.31944628952838044,0.5828820879473033,0.5918148703664023,0.49851632047477745,0.5640238416839466,84,37,132,136,30,0.25
217,0.312074954073657,0.5937179883026817,0.6094703728049582,0.532967032967033,0.5824683455943387,97,51,119,136,30,0.25
218,0.31273114029318094,0.592726619543726,0.6069750185505812,0.522911051212938,0.5788348272127428,97,58,119,136,30,0.25
219,0.3123020064633559,0.5964033440779554,0.606853523432218,0.536986301369863,0.5841616282394979,98,51,118,136,30,0.25
