epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
130,0.3241263418732321,0.64712307220974,0.5446073611764203,0.468384074941452,0.576809395134338,100,126,101,136,30,0.25
135,0.32400939388967614,0.6489004410409351,0.5412645995053681,0.46226415094339623,0.5753324081326586,98,125,103,136,30,0.25
140,0.3276935384663589,0.6459866312118794,0.5379091807663237,0.4439140811455847,0.5684491310839168,93,125,108,136,30,0.25
145,0.32567232556860237,0.6466523940782494,0.5514612452350699,0.4878048780487805,0.5831427278600873,100,109,101,136,30,0.25
150,0.32737244194483056,0.6427510130289703,0.5394898155123262,0.47058823529411764,0.5738950192160961,96,111,105,136,30,0.25
155,0.3171248232178828,0.6594244316725842,0.5672572598183446,0.5,0.5965265307908783,90,69,111,136,30,0.25
160,0.3186072076068205,0.6516434568045918,0.5714962345474353,0.5,0.5936957870391547,90,69,111,136,30,0.25
165,0.31121121105902333,0.6539590038162679,0.5951593894621863,0.5439560439560439,0.6117583602626915,99,64,102,136,30,0.25
170,0.3112156666157877,0.6512025750882681,0.5961995633540875,0.5688622754491018,0.6168667472449314,95,38,106,136,30,0.25
175,0.3094169451471637,0.6540001719533661,0.5966947680441123,0.5739644970414202,0.6196649022480661,97,40,104,136,30,0.25
180,0.31196453860577417,0.6506382782098685,0.5972389630843901,0.5555555555555556,0.6135177687649207,95,46,106,136,30,0.25
185,0.3077322144390029,0.6498852459551351,0.5709921129099211,0.5784615384615385,0.6123060358204324,94,30,107,136,30,0.25
190,0.31111645495847745,0.6551420734438215,0.6005704984609435,0.5740181268882175,0.621218193059201,95,35,106,136,30,0.25
195,0.31796480224960866,0.621115579203947,0.5225418011678938,0.4966887417218543,0.5653654253244106,75,26,126,136,30,0.25
200,0.30109476278919506,0.6496730160958615,0.614892388369516,0.56797583081571,0.6205535628442372,94,36,107,136,30,0.25
205,0.3019174591035527,0.6483482584756735,0.5987849411302341,0.5585585585585585,0.6135100041600349,93,39,108,136,30,0.25
210,0.3083796086995041,0.6474989980584999,0.58278014791876,0.5661538461538461,0.6109829975474015,92,32,109,136,30,0.25
215,0.3062586776145241,0.6522368776229699,0.5956624928390212,0.5714285714285714,0.6178912048783831,94,34,107,136,30,0.25
220,0.3004304775968194,0.6517773333268466,0.5821659112759237,0.5642633228840125,0.6124959752034074,90,28,111,136,30,0.25
225,0.2999555897241568,0.6554643506600201,0.5909196277775938,0.5592705167173252,0.6152797114537397,92,36,109,136,30,0.25
230,0.2946207990102908,0.6605459565592661,0.601445736055485,0.5617283950617284,0.6210665110589364,91,32,110,136,30,0.25
235,0.3018987753757221,0.655929401228038,0.5705384512861522,0.5688073394495413,0.6128011482979424,93,33,108,136,30,0.25
240,0.2997249078882091,0.6635735703256636,0.5913760408937258,0.5644171779141104,0.6207350898647908,92,33,109,136,30,0.25
245,0.3014018758857513,0.657354525941767,0.583663811777252,0.5493827160493827,0.6119388949275422,89,34,112,136,30,0.25
250,0.2961512983721845,0.6550501084431215,0.5676294970646775,0.56,0.6094324284877302,91,33,110,136,30,0.25
255,0.2984784026082386,0.6581347125554984,0.5742239320774741,0.5415384615384615,0.6080079546817332,88,36,113,136,30,0.25
260,0.3003000039333368,0.6610993005232443,0.5870205513452692,0.5775075987841946,0.621681687793988,95,33,106,136,30,0.25
265,0.2997579489122419,0.6606398267055212,0.5872100685292567,0.5653495440729484,0.6184598165033119,93,35,108,136,30,0.25
270,0.29846586462329416,0.6616013957216422,0.5855363920889658,0.5572755417956656,0.616503681331979,90,32,111,136,30,0.25
275,0.2991141223567812,0.656895068006421,0.5687990495473637,0.5527950310559007,0.6088460541540266,89,32,112,136,30,0.25
280,0.30099376206121903,0.662252132295991,0.584537548361496,0.5617283950617284,0.6176925520038017,91,32,110,136,30,0.25
285,0.3012674840660218,0.6612931555237628,0.569759289553634,0.5626911314984709,0.6137591830249076,92,34,109,136,30,0.25
290,0.3018306056311464,0.6605718920576646,0.5817554796564645,0.5634674922600619,0.6165916890079639,91,31,110,136,30,0.25
295,0.3029073557049474,0.660789464566357,0.5815868387481569,0.5555555555555556,0.6146803308591067,90,33,111,136,30,0.25
300,0.3012120356947622,0.6620156697838856,0.5787735219538236,0.5555555555555556,0.6145901042692876,90,33,111,136,30,0.25
1,0.8433133609154645,0.007494893400152562,0.0029271465741543797,0.0,0.004479233343614876,0,27,201,136,30,0.25
1,0.6765922755002975,0.13548366593236796,0.19693654266958424,0.16182572614107885,0.15743240016884974,39,242,162,136,30,0.25
1,0.6715288574204725,0.28505295208476367,0.15466566228595258,0.04205607476635514,0.19170691030545875,9,218,192,136,30,0.25
1,0.7111953996560153,0.14005384824060066,0.038890270649150974,0.0,0.07974949178258807,0,111,201,136,30,0.25
2,0.6140958476154244,0.4079433377918561,0.06040300809872734,0.0,0.21907242092060988,0,105,201,136,30,0.25
3,0.497857951285208,0.47110420642072404,0.15024699720785764,0.0942622950819672,0.29667942628281824,23,264,178,136,30,0.25
4,0.4035498271422351,0.563040958977986,0.32948904975548887,0.31351351351351353,0.4422711203062436,87,267,114,136,30,0.25
5,0.40748551674187183,0.4937004287328738,0.36749773245138595,0.3257443082311734,0.42016072453707676,93,277,108,136,30,0.25
6,0.3590800159008187,0.5879653262062272,0.45786504375638576,0.3616636528028933,0.4988648372429334,100,252,101,136,30,0.25
7,0.352045246071237,0.6157329366373072,0.3786709024417273,0.33663366336633666,0.4866926097706696,102,303,99,136,30,0.25
8,0.34970416879171834,0.6251426209520567,0.36343527676897613,0.31750741839762614,0.48280698426767893,107,366,94,136,30,0.25
9,0.3414465534117292,0.629489212549038,0.41482880286239626,0.37305699481865284,0.5117160556947813,108,270,93,136,30,0.25
10,0.33711144843083973,0.6192904242814888,0.4722640940608984,0.44123711340206184,0.5380205140064844,107,177,94,136,30,0.25
11,0.33112239859559955,0.6531366823598449,0.4146984394770139,0.3681592039800995,0.5222827520442008,111,291,90,136,30,0.25
12,0.34461540033054705,0.6126022525143343,0.4341950380296994,0.40148698884758366,0.5152216329764879,108,229,93,136,30,0.25
13,0.32764066339415665,0.6506876709029075,0.4394606103619588,0.3877917414721723,0.5321569234099865,108,248,93,136,30,0.25
14,0.35949021857231855,0.5833267079682342,0.3858953961916769,0.3853211009174312,0.48446747826139414,105,239,96,136,30,0.25
15,0.33017416736658883,0.6298680952171629,0.5076936990478159,0.45217391304347826,0.554900950631405,104,155,97,136,30,0.25
16,0.33274966598871875,0.6249864614228027,0.4696737114857978,0.42828282828282827,0.5369823656535578,106,188,95,136,30,0.25
17,0.3420193739892805,0.6165830176554379,0.41846053801795946,0.39332096474953615,0.5112368845195929,106,232,95,136,30,0.25
18,0.323614203809377,0.6453921533387107,0.505640430606588,0.44251626898047725,0.5597352515661217,102,158,99,136,30,0.25
19,0.3283463644192499,0.6337176392990386,0.49459541841543764,0.42299794661190965,0.5462571609063561,103,183,98,136,30,0.25
20,0.3256784083102556,0.6382400169204696,0.506579269187497,0.44017094017094016,0.5558075607998441,103,164,98,136,30,0.25
21,0.32268129146712665,0.648895121838884,0.4805258941407579,0.42857142857142855,0.5517218915974886,111,206,90,136,30,0.25
22,0.3267968396710999,0.6463275006907502,0.46389023134626295,0.42655935613682094,0.5457761472161461,106,190,95,136,30,0.25
23,0.33041062748388333,0.6378973683316304,0.45912038803204536,0.4077669902912621,0.535670528746642,105,209,96,136,30,0.25
24,0.33210698422044516,0.6360459491738705,0.4510050543870682,0.40718562874251496,0.5325706453693311,102,198,99,136,30,0.25
25,0.3284469320822288,0.6356373141926781,0.4778811613626127,0.4187866927592955,0.5419856206268161,107,203,94,136,30,0.25
26,0.3263552175725208,0.6392234294060964,0.4845813942556292,0.4309623430962343,0.5484976490410141,103,174,98,136,30,0.25
27,0.3316471510950257,0.6311829642415707,0.4636521580102414,0.4154786150712831,0.5353741753911665,102,188,99,136,30,0.25
28,0.32948765038129163,0.6335874038247743,0.4782315142484634,0.4251012145748988,0.5426268841182277,105,188,96,136,30,0.25
29,0.33145220446235996,0.6296107582634101,0.473594237913979,0.42063492063492064,0.5383626687689299,106,197,95,136,30,0.25
30,0.33022540358497815,0.6302205769221797,0.48221736768496365,0.4353182751540041,0.5444941991708319,106,180,95,136,30,0.25
1,0.6835375721840298,0.23616586163844494,0.12092280673744711,0.03664921465968586,0.15747593616850572,7,174,194,136,30,0.25
2,0.5882110812646502,0.23842230037365764,0.19374290514462153,0.14873417721518986,0.20483042077678168,47,384,154,136,30,0.25
3,0.5227818364167914,0.3582802180142392,0.18513114428789879,0.06907894736842106,0.24269263192119955,21,386,180,136,30,0.25
4,0.4163850245668608,0.5271737632733519,0.3975618312576741,0.3320610687022901,0.44599260662666695,87,236,114,136,30,0.25
5,0.39370264781310277,0.5337996019994946,0.3618545448955435,0.29102167182662536,0.4301188551802895,94,351,107,136,30,0.25
6,0.3775991881814073,0.5607972467002257,0.36411800120409393,0.31017770597738287,0.44897255014548204,96,322,105,136,30,0.25
7,0.3552765062845805,0.6010505340953682,0.41479754202543984,0.36428571428571427,0.49529608112547263,102,257,99,136,30,0.25
8,0.363222049549222,0.5618884089154996,0.4507230143847771,0.4342379958246347,0.5021844570101027,104,174,97,136,30,0.25
9,0.3588449486586101,0.5880654142086413,0.3853651197004146,0.3104575163398693,0.46798836611439165,95,316,106,136,30,0.25
10,0.3509388986207983,0.6016756768279008,0.4306270978033299,0.3902439024390244,0.506055588474539,104,228,97,136,30,0.25
11,0.35119938302566023,0.5890121744474025,0.46629418042563875,0.43388429752066116,0.5195507067102763,105,178,96,136,30,0.25
12,0.34718075016623035,0.6058543368810323,0.44758757435558494,0.4163265306122449,0.5189056946824736,102,187,99,136,30,0.25
13,0.3525815556264099,0.5991420980276989,0.3891030534351145,0.3811188811188811,0.49212653265234835,109,262,92,136,30,0.25
14,0.3430984704481328,0.6124555282097708,0.4735301414041181,0.42,0.5296102994559149,105,194,96,136,30,0.25
15,0.3381391359931406,0.6400309420489629,0.44067626296882456,0.4063745019920319,0.5317781622646955,102,199,99,136,30,0.25
16,0.3320709170006654,0.6409835726372167,0.4890320354287686,0.41825095057034223,0.5473125328183861,110,215,91,136,30,0.25
17,0.3402240998385584,0.6406517097419702,0.4678123840246653,0.40540540540540543,0.5386303022285027,90,153,111,136,30,0.25
18,0.3454122065621264,0.6229274520567843,0.3849745790213825,0.3902439024390244,0.5052683463934939,112,261,89,136,30,0.25
19,0.3223444725770284,0.6490956464866454,0.5113871369667699,0.4598698481561822,0.5673620695240607,106,154,95,136,30,0.25
20,0.3311531175037517,0.63638685927117,0.49556850455391244,0.4152542372881356,0.545899115096097,98,173,103,136,30,0.25
21,0.33248019196531353,0.6377535727805302,0.4329261669415122,0.3874538745387454,0.5239717967603295,105,236,96,136,30,0.25
22,0.33440682248157616,0.6292326591877575,0.48177721941025115,0.43243243243243246,0.5431687425545497,104,176,97,136,30,0.25
23,0.3288840430186075,0.6479928752774089,0.4921969678233126,0.44948453608247424,0.5594168136151512,109,175,92,136,30,0.25
24,0.34420084958786473,0.6153633290635296,0.45900026314886216,0.39191919191919194,0.5204115282987783,97,197,104,136,30,0.25
25,0.33068703476558714,0.6391888998470364,0.4704794061191924,0.4031936127744511,0.5380127046469291,101,199,100,136,30,0.25
26,0.3354064692359637,0.6249351365211216,0.4703900876283803,0.42,0.5350650901676559,105,194,96,136,30,0.25
27,0.3342028292005553,0.6359202153665211,0.4852425206554408,0.42083333333333334,0.5444790711804541,101,178,100,136,30,0.25
28,0.3333953502861893,0.6317118014137468,0.48179298031292583,0.4202020202020202,0.54135465083561,104,190,97,136,30,0.25
29,0.3346766602686223,0.624703937722317,0.4799366669817563,0.40160642570281124,0.5327377420323004,100,197,101,136,30,0.25
30,0.3350914154092179,0.6271459332541058,0.47226568055753093,0.40963855421686746,0.5340490253206525,102,195,99,136,30,0.25
1,0.8068969955339151,0.0018502147205597004,0.0,0.0,0.0009251073602798502,0,0,201,136,30,0.25
2,0.7193843586479917,0.017655683954916034,0.0,0.0,0.008827841977458017,0,0,201,136,30,0.25
3,0.6920730791547719,0.1257976700946872,0.022828535669586984,0.0,0.06860596896474035,0,59,201,136,30,0.25
4,0.6749968134305057,0.2892214893917855,0.15807947673353162,0.047505938242280284,0.19600709843984573,10,210,191,136,30,0.25
5,0.6609768494963646,0.2148851901329027,0.15701942478715514,0.07104795737122557,0.16445944060604653,20,342,181,136,30,0.25
10,0.506724862710518,0.4445463266796395,0.42479460057424834,0.28703703703703703,0.4002310727426411,62,169,139,136,30,0.25
15,0.38085939680390496,0.5600840427683413,0.47574412785312375,0.4200913242009132,0.50400088439768,92,145,109,136,30,0.25
20,0.3746456164209282,0.5789729953944868,0.43720150593994866,0.3685393258426966,0.4909217056429047,82,162,119,136,30,0.25
25,0.3650542619254659,0.593686784345302,0.42785702763118477,0.36432637571157495,0.4948892430083409,96,230,105,136,30,0.25
30,0.36626874430872064,0.5976135439270358,0.44850669412976313,0.37100213219616207,0.5036839785449991,87,181,114,136,30,0.25
5,0.6752685137531337,0.23925041981500972,0.1378821774794929,0.043243243243243246,0.1649065650881889,8,161,193,136,30,0.25
10,0.5506158635458526,0.34422608848027264,0.3397452585500371,0.28256880733944956,0.32769156071250793,77,267,124,136,30,0.25
15,0.4094225948347765,0.5140729221136675,0.4021392435557697,0.3590664272890485,0.4473378787680383,100,256,101,136,30,0.25
20,0.3735191716319498,0.5647376809984015,0.45162996441965575,0.41821946169772256,0.49983119702854534,101,181,100,136,30,0.25
25,0.3597829535822658,0.591856422929394,0.4586505011538594,0.39759036144578314,0.5099884271146077,99,198,102,136,30,0.25
30,0.3665196344475536,0.5768267853951017,0.4410182516810759,0.4008438818565401,0.49887892608195483,95,178,106,136,30,0.25
5,0.7030428555958411,0.1664978889892422,0.0,0.0,0.0832489444946211,0,0,201,136,30,0.25
5,0.6524539953645538,0.39129750126052787,0.0,0.0,0.19564875063026393,0,0,201,136,30,0.25
10,0.519139858729699,0.4952962499223721,0.12389265524486127,0.022857142857142857,0.2843355744866871,4,145,197,136,30,0.25
15,0.40929032391046777,0.5860018892101455,0.35556038522663985,0.28793774319066145,0.4538754767093981,74,239,127,136,30,0.25
20,0.38134039620704513,0.5986274724796623,0.3823312123161984,0.2895238095238095,0.4672774916998331,76,248,125,136,30,0.25
25,0.37062341577428226,0.6038979839048013,0.4292538348756917,0.340632603406326,0.4944206015229051,70,140,131,136,30,0.25
30,0.37440352722564163,0.5909821432478948,0.4307087209742077,0.3262411347517731,0.4847285355554426,69,153,132,136,30,0.25
