epoch,val_loss,gtvp_mean_dsc,gtvn_agg_dsc,gtvn_f1agg,task1_proxy_score,gtvn_tp,gtvn_fp,gtvn_fn,num_cases,val_min_gtvn_size,sw_overlap
15,0.3535963734064032,0.5040732767958993,0.5405919037602863,0.4349514563106796,0.4959224784156911,112,187,104,136,30,0.25
16,0.359500769251848,0.5201938924817694,0.43571094855899645,0.37636080870917576,0.4631148855579278,121,306,95,136,30,0.25
17,0.3442427129758632,0.5420389807659627,0.49393754361479414,0.4246575342465753,0.5006682598483237,124,244,92,136,30,0.25
18,0.3266541792956345,0.5956029092559811,0.5006761325219743,0.39728353140916806,0.5222913706107761,117,256,99,136,30,0.25
19,0.32257979029022593,0.5825285837268095,0.5442593007426809,0.4190800681431005,0.5320991340848501,123,248,93,136,30,0.25
20,0.3362751038854613,0.5643297447444787,0.5245443599900738,0.3979763912310287,0.512795060177515,118,259,98,136,30,0.25
21,0.33619412582586794,0.562825993872772,0.5129018473473145,0.4148397976391231,0.5133484081829953,123,254,93,136,30,0.25
22,0.3333275298423627,0.5512993908522892,0.5612571218526006,0.4628099173553719,0.5316664552281377,112,156,104,136,30,0.25
23,0.34165910039754477,0.5511026196367744,0.49498864091941736,0.4006908462867012,0.4994711816199168,116,247,100,136,30,0.25
24,0.3257106081308687,0.5785655827773752,0.5451645499395693,0.41911764705882354,0.5303533406382858,114,214,102,136,30,0.25
25,0.3472604290308321,0.5230749578096825,0.5502356534579363,0.44123711340206184,0.5094056706198409,107,162,109,136,30,0.25
26,0.34919728278456363,0.5333394388359267,0.4993371405262084,0.4119718309859155,0.4944969622959943,117,235,99,136,30,0.25
27,0.3273777063278591,0.5868414550252358,0.510202128168722,0.42980935875216636,0.52842359924284,124,237,92,136,30,0.25
28,0.32169896758654537,0.5768999800201913,0.5704217079760366,0.4720496894409938,0.5490678393643532,114,153,102,136,30,0.25
29,0.323242977480678,0.5821303931119772,0.5697428635925219,0.45634920634920634,0.5475882140414207,115,173,101,136,30,0.25
30,0.3322416557656491,0.5770141313440247,0.4994832253301616,0.3968,0.5125778720045527,124,285,92,136,30,0.25
31,0.31316867070820403,0.6006840193151279,0.5785190874556286,0.4634146341463415,0.5608254400580565,114,162,102,136,30,0.25
32,0.3433479983359575,0.5457784126965595,0.5373047499927281,0.41941747572815535,0.5120697627785006,108,191,108,136,30,0.25
33,0.32054808182532296,0.5917098209981251,0.5703668413530253,0.4602510460251046,0.553509382343595,110,152,106,136,30,0.25
34,0.3348165864453596,0.5636141991523715,0.5331573738040251,0.42379182156133827,0.5210443984175266,114,208,102,136,30,0.25
35,0.3362040736109895,0.5542100790025628,0.5452545177985478,0.44866920152091255,0.5255859693311465,118,192,98,136,30,0.25
36,0.3179256177014288,0.5993769307825302,0.556666034515456,0.4578313253012048,0.5533128053454303,114,168,102,136,30,0.25
37,0.34064089205554304,0.5432334606661492,0.5377910225367852,0.41605839416058393,0.5100790845074169,114,218,102,136,30,0.25
38,0.32704028947388425,0.5857789381039656,0.5088867332007037,0.437847866419295,0.5295731189569824,118,205,98,136,30,0.25
39,0.33328108122462735,0.5614274830633458,0.5717811600164542,0.46021505376344085,0.5387127949766466,107,142,109,136,30,0.25
40,0.31570866714943857,0.5885529355615011,0.5776776008058484,0.4691848906560636,0.5559920906462286,118,169,98,136,30,0.25
41,0.3302720417542493,0.5713376685214373,0.5422563802366093,0.4342857142857143,0.5298043578912995,114,195,102,136,30,0.25
42,0.3329986977555296,0.5717257290363255,0.5177147579620759,0.40609137055837563,0.5168143966482756,120,255,96,136,30,0.25
43,0.320330651860465,0.5877560926495069,0.5614370449498215,0.4600389863547758,0.5492470541509027,118,179,98,136,30,0.25
44,0.32149204447427215,0.5974751125937654,0.5407931633061824,0.4253731343283582,0.5402791307055179,114,206,102,136,30,0.25
45,0.3191352820243029,0.5937462364304572,0.5403274330719976,0.44074074074074077,0.5421401616684132,119,205,97,136,30,0.25
46,0.33079008270493326,0.5626696825786006,0.5820693797867548,0.4864864864864865,0.5484738078576106,108,120,108,136,30,0.25
47,0.33380275641513224,0.5664118708212008,0.5295972746896924,0.4277673545966229,0.5225470927321793,114,203,102,136,30,0.25
48,0.3170401470954804,0.5977258007551306,0.5650713767239294,0.4529058116232465,0.5533571974643592,113,170,103,136,30,0.25
49,0.3319134438848671,0.596380452927121,0.5146638845857966,0.392,0.5248561976100097,98,186,118,136,30,0.25
50,0.3230624076198129,0.5870267861326675,0.567416680764676,0.45569620253164556,0.549291613890414,108,150,108,136,30,0.25
51,0.3270083585315767,0.5836564456604533,0.5486882297524908,0.4393063583815029,0.5388268698637251,114,189,102,136,30,0.25
52,0.32765901932383285,0.585592008425854,0.5408591023099995,0.44271844660194176,0.5386903914409124,114,185,102,136,30,0.25
53,0.3258617843008217,0.5959254901559298,0.5241535365525684,0.41025641025641024,0.5315652317802095,112,218,104,136,30,0.25
54,0.3297556959202184,0.5857573825573086,0.5308120917752818,0.4068441064638783,0.5272927408384442,107,203,109,136,30,0.25
55,0.32093576895182624,0.5949957970771017,0.5611587443585594,0.4572564612326044,0.5521016999363417,115,172,101,136,30,0.25
56,0.32926422927309484,0.5933054674866893,0.5067975025229113,0.4177449168207024,0.5277883385792481,113,212,103,136,30,0.25
57,0.3257075900431065,0.5807215391502668,0.556166215941144,0.4541832669322709,0.5429481402934871,114,172,102,136,30,0.25
58,0.31490427140584765,0.602694395636523,0.5704735034347399,0.4745762711864407,0.5626096414735566,112,144,104,136,30,0.25
59,0.32317786839078455,0.5850614790402996,0.5647691281096983,0.46332046332046334,0.5495531373776902,120,182,96,136,30,0.25
60,0.3177986640264006,0.5895877521613687,0.5776874435411021,0.46311475409836067,0.5549944254905501,113,159,103,136,30,0.25
61,0.3230818308451596,0.5843443245718886,0.5584382173672129,0.45643153526970953,0.5458896004451749,110,156,106,136,30,0.25
62,0.3134445539292167,0.5992212273672812,0.5701042165422112,0.4831932773109244,0.5629349871469245,115,145,101,136,30,0.25
63,0.3212981750531232,0.5900532004045231,0.5626077210695348,0.4609375,0.5509129054696453,118,178,98,136,30,0.25
64,0.32202612597714453,0.5872207584466497,0.559798524071688,0.45161290322580644,0.5464632360476984,112,168,104,136,30,0.25
65,0.3196782392504461,0.5914426670590108,0.577783200958424,0.4835164835164835,0.5610462546482323,110,129,106,136,30,0.25
66,0.3188976472353234,0.5966920861320224,0.562630713313976,0.4567901234567901,0.5532012522587026,111,159,105,136,30,0.25
67,0.3301337088513024,0.5670056668697422,0.5658295466708182,0.4602510460251046,0.5400229816088518,110,152,106,136,30,0.25
68,0.32037306040087166,0.5977902871309488,0.5613888860653988,0.4685466377440347,0.5563790245178328,108,137,108,136,30,0.25
69,0.31653379249003005,0.5971470099956998,0.5742558179659194,0.46764091858037576,0.5590476891344237,112,151,104,136,30,0.25
70,0.31913680533933286,0.5930142916325797,0.5605273260114416,0.4532803180914513,0.5499590568420131,114,173,102,136,30,0.25
71,0.31996540714274435,0.5891372487784555,0.5608966079128828,0.4498977505112474,0.5472672139952603,110,163,106,136,30,0.25
72,0.3165913481703576,0.5849105488567901,0.5856212333353625,0.48625792811839325,0.560425064791834,115,142,101,136,30,0.25
73,0.3151880670338869,0.6008378095417478,0.5659538911466444,0.4798387096774194,0.5618670549768898,119,161,97,136,30,0.25
74,0.32239945605397224,0.5807785273717794,0.5685287911626263,0.4791666666666667,0.5523131281432129,115,149,101,136,30,0.25
75,0.3280404468669611,0.5745671924362671,0.558509931405322,0.4634146341463415,0.5427647376060494,114,162,102,136,30,0.25
76,0.3296336820349097,0.5733018298910791,0.5602010464625443,0.45228215767634855,0.5397717159802629,109,157,107,136,30,0.25
77,0.31479994251447563,0.6061693166089216,0.5598595435164284,0.46502057613168724,0.5593046882164897,113,157,103,136,30,0.25
78,0.3210594152264735,0.5900364296599703,0.5551195077699771,0.45585215605749485,0.5477611307868531,111,160,105,136,30,0.25
79,0.32798677770530477,0.5762079527951125,0.5458169119033298,0.43902439024390244,0.5343143019343644,117,200,99,136,30,0.25
80,0.31809596914578886,0.5917399666715306,0.5763625708146122,0.4718162839248434,0.5579146970206292,113,150,103,136,30,0.25
81,0.31704264419043765,0.5981503320470968,0.5652759909330393,0.4759916492693111,0.559392076074136,114,149,102,136,30,0.25
82,0.31584568234050975,0.5947294273429081,0.580583152910706,0.49344978165938863,0.5658729473139777,113,129,103,136,30,0.25
83,0.31677193621940475,0.5946704873923768,0.5763290454185921,0.48590021691973967,0.5628925592807713,112,133,104,136,30,0.25
84,0.32368004880845547,0.5892539735402621,0.552898579556758,0.4490644490644491,0.5451177439254329,108,157,108,136,30,0.25
85,0.3239373721949318,0.5851063734084029,0.5631482162559764,0.46540880503144655,0.5496924420260572,111,150,105,136,30,0.25
86,0.33237199961919994,0.5752559847519919,0.5265590226809982,0.43159922928709055,0.5271675553680182,112,191,104,136,30,0.25
87,0.3202690074001165,0.5902059645068919,0.5745987756452681,0.4845814977973568,0.5598980506141022,110,128,106,136,30,0.25
88,0.32527995914878216,0.5876535652843756,0.5552112216604143,0.45322245322245325,0.5459352013629046,109,156,107,136,30,0.25
89,0.3261434972176657,0.582598149822721,0.5598608792987997,0.46511627906976744,0.5475433645035023,110,147,106,136,30,0.25
90,0.33045429939075427,0.5725480711350455,0.5396761614261317,0.453125,0.5344743259240556,116,180,100,136,30,0.25
91,0.3212469471618533,0.593312190994361,0.5570634512596156,0.47107438016528924,0.5536905533534068,114,154,102,136,30,0.25
92,0.32535359394900937,0.5785640775617283,0.5604095166075272,0.4781704781704782,0.5489270374753655,115,150,101,136,30,0.25
93,0.3264860272517099,0.5747422997882853,0.5568056161423514,0.47280334728033474,0.5447733907498141,113,149,103,136,30,0.25
94,0.32480302409214135,0.5818365122007969,0.5651173011322018,0.48484848484848486,0.5534097025955701,112,134,104,136,30,0.25
95,0.322834351538297,0.5792872508655246,0.5781735645345984,0.47357293868921774,0.5525802512387163,112,145,104,136,30,0.25
96,0.32616075489889174,0.585902974848954,0.559733743976951,0.459915611814346,0.5478638263723012,109,149,107,136,30,0.25
97,0.32788971088388386,0.5809437418984128,0.5623697779648532,0.46153846153846156,0.5464489308250351,105,134,111,136,30,0.25
98,0.32715122911202554,0.5782718807460603,0.5650162295842135,0.47401247401247404,0.5488931162722019,114,151,102,136,30,0.25
99,0.3205999620806645,0.5861629694833604,0.5718850785572684,0.4742268041237113,0.5546094554119252,115,154,101,136,30,0.25
100,0.3280895041740116,0.5714796429002565,0.5758973026800017,0.46881720430107526,0.5469184481953975,109,140,107,136,30,0.25
101,0.31868116776732835,0.5975485677596268,0.5645844173068487,0.4746450304259635,0.5585816458130164,117,160,99,136,30,0.25
102,0.3214388256344725,0.5943888538731406,0.5627949968533669,0.45901639344262296,0.5526472745105677,112,160,104,136,30,0.25
103,0.3262526328291963,0.5776632847866291,0.5670177774297126,0.4691358024691358,0.5478700373680266,114,156,102,136,30,0.25
104,0.31723357408362274,0.6051756219075215,0.5699732455237704,0.4840764331210191,0.5661002306149581,114,141,102,136,30,0.25
105,0.3214186370263205,0.5924475811434884,0.5713264357719924,0.4779874213836478,0.5585522548606542,114,147,102,136,30,0.25
106,0.32492477550883503,0.5946277740362241,0.5484585011765645,0.44,0.5444285123122532,110,174,106,136,30,0.25
107,0.3224823337924831,0.5940016356380681,0.5584361136840053,0.45691382765531063,0.5508383031538631,114,169,102,136,30,0.25
108,0.3131691890166086,0.6027761350648174,0.5904324830474466,0.4933920704845815,0.5723442059154157,112,126,104,136,30,0.25
109,0.3162860352655544,0.5963403133760558,0.5798456468408141,0.48123620309050774,0.5634406191708583,109,128,107,136,30,0.25
110,0.31986390218576966,0.5964829973568818,0.5695117638493062,0.469601677148847,0.5580198589279792,112,149,104,136,30,0.25
111,0.3198866796515444,0.5901632542265138,0.5740085830088214,0.47863247863247865,0.5582418925235819,112,140,104,136,30,0.25
112,0.3199585729333408,0.5891292229223805,0.58269292864062,0.497737556561086,0.5646722327616167,110,116,106,136,30,0.25
113,0.31610590750899387,0.5941679211784968,0.5868901501956847,0.4989059080962801,0.5685329751622397,114,127,102,136,30,0.25
114,0.3200350803706576,0.5875732567991516,0.5833676733188125,0.49777777777777776,0.5640729911737233,112,122,104,136,30,0.25
115,0.3235962170669261,0.5845184265260829,0.5679140284153912,0.4745011086474501,0.5528629975287518,107,128,109,136,30,0.25
116,0.31639816239476204,0.5950411763762786,0.5862179624320739,0.5022421524663677,0.5696356169127498,112,118,104,136,30,0.25
117,0.31947771750171394,0.5903901758093896,0.5744372804138836,0.48187633262260127,0.559273491163816,113,140,103,136,30,0.25
118,0.3156711662955144,0.5978461642187332,0.5823726445143127,0.4892703862660944,0.5668338398044683,114,136,102,136,30,0.25
119,0.31661056398468856,0.5941432482888098,0.5826943918323525,0.49344978165938863,0.5661076675173402,113,129,103,136,30,0.25
120,0.3194048907059957,0.5910086763299782,0.5729123988173674,0.49217002237136465,0.5617749434621722,110,121,106,136,30,0.25
121,0.3166373354547164,0.5953990214205961,0.568902181986069,0.4842105263157895,0.5609776877857627,115,144,101,136,30,0.25
122,0.32094305408570695,0.5912730493091426,0.5735233265074431,0.4745011086474501,0.5576426334432946,107,128,109,136,30,0.25
123,0.32332686099278574,0.5798921607204731,0.5747572010489329,0.47619047619047616,0.5526829996700888,110,136,106,136,30,0.25
124,0.31771032057483406,0.5953842057814256,0.5700371375657747,0.48333333333333334,0.5610347206154898,116,148,100,136,30,0.25
125,0.31998153556795683,0.5866206323312796,0.5839799749687109,0.5067264573991032,0.5659869242575933,113,117,103,136,30,0.25
126,0.31623669215204087,0.5949188048768719,0.5752690899130594,0.48917748917748916,0.5635710472110731,113,133,103,136,30,0.25
127,0.3155737765790785,0.5924098579097745,0.5928180797128072,0.4946236559139785,0.5680653628615837,115,134,101,136,30,0.25
128,0.32099644089227214,0.5857507680442167,0.5727526676870056,0.49099099099099097,0.5588112986916075,109,119,107,136,30,0.25
129,0.32248164751731295,0.5829881172264253,0.5664232705278447,0.48672566371681414,0.5547812921743773,110,126,106,136,30,0.25
130,0.3170370979453711,0.5913624555088862,0.5843290229443745,0.49107142857142855,0.5645313406333938,110,122,106,136,30,0.25
131,0.3218395742861664,0.5903753318167547,0.5604794882146518,0.4698275862068966,0.5527644345137644,109,139,107,136,30,0.25
132,0.3217975748155047,0.5968236699944538,0.5599467731204258,0.4721030042918455,0.5564242793502947,110,140,106,136,30,0.25
133,0.3208054533118711,0.5946922309514968,0.5651197009464726,0.47280334728033474,0.5568268775324502,113,149,103,136,30,0.25
134,0.32091654678258824,0.577081814286904,0.5951309732858138,0.5081585081585082,0.5643632775045324,109,104,107,136,30,0.25
135,0.32080838697798114,0.5917864718378458,0.565084385206939,0.48156182212581344,0.557554787752111,111,134,105,136,30,0.25
136,0.31861167916041966,0.5903546191688711,0.5758636887731136,0.46799116997792495,0.5561410242721953,106,131,110,136,30,0.25
137,0.31534266641692205,0.598890158249467,0.5879063337801609,0.49443207126948774,0.5700296803871456,111,122,105,136,30,0.25
138,0.3182890307267799,0.593762527670279,0.5806376566382911,0.5056947608200456,0.5684643681997237,111,112,105,136,30,0.25
139,0.3201815473901875,0.5992554743879426,0.5707516181491175,0.4818181818181818,0.5627701871857961,106,118,110,136,30,0.25
140,0.318507413379848,0.5897655545238358,0.578701892697018,0.49137931034482757,0.5624030780223793,114,134,102,136,30,0.25
141,0.3222540951169589,0.5852672634126833,0.5781181384887271,0.4749455337690632,0.5558995497707893,109,134,107,136,30,0.25
142,0.3196673191097729,0.5905918469973825,0.5762972187629722,0.4823008849557522,0.5599454494283724,109,127,107,136,30,0.25
143,0.3159932651940514,0.5957989677848604,0.5816951166466863,0.4764044943820225,0.5624243866496074,106,123,110,136,30,0.25
144,0.31993958189645233,0.5908605589060113,0.5776240549975371,0.47345132743362833,0.558199125060797,107,129,109,136,30,0.25
145,0.31793370974414487,0.5951193155807836,0.5775257776158117,0.47619047619047616,0.5609887212419638,105,120,111,136,30,0.25
146,0.31724758128471237,0.5929835660434554,0.5810742121314808,0.510158013544018,0.5692998394406024,113,114,103,136,30,0.25
147,0.31833218235303373,0.591631209455627,0.5774662798822707,0.48072562358276644,0.5603635805940728,106,119,110,136,30,0.25
148,0.31485920656910715,0.6011205786663375,0.5817437134214165,0.48758465011286684,0.5678923802167396,108,119,108,136,30,0.25
149,0.32155274314915433,0.5804992920680296,0.5859109958092197,0.5023041474654378,0.5623034318526792,109,109,107,136,30,0.25
150,0.32370045967400074,0.582989532778952,0.5730935100452298,0.47165532879818595,0.5526819761003299,104,121,112,136,30,0.25
151,0.32243965023799853,0.5837864855895862,0.5804575664621677,0.4827586206896552,0.5576972895827489,105,114,111,136,30,0.25
152,0.31766262080739527,0.5944744098969326,0.5801386810031463,0.4879120879120879,0.5642498971772748,111,128,105,136,30,0.25
153,0.31850290386115804,0.5921808155297184,0.5776464322636564,0.49223946784922396,0.5635618827930793,111,124,105,136,30,0.25
154,0.3216476526987903,0.5921176551755203,0.56515928267938,0.4693446088794926,0.5546848004774783,111,146,105,136,30,0.25
155,0.3182807267807862,0.5926078188334808,0.5820477145312436,0.49015317286652077,0.5643541312661815,112,129,104,136,30,0.25
156,0.3191305707921,0.5928014887131056,0.5806863199053351,0.48123620309050774,0.5618813751055135,109,128,107,136,30,0.25
157,0.31774691957980394,0.595274367958702,0.5766829424477707,0.48717948717948717,0.5636027913861655,114,138,102,136,30,0.25
158,0.31899989248417754,0.5946106596485398,0.5765615508951828,0.49557522123893805,0.5653395228578001,112,124,104,136,30,0.25
159,0.3175811087164809,0.5939246851949543,0.5827419057942855,0.49223946784922396,0.5657076860083545,111,124,105,136,30,0.25
160,0.3166036907693042,0.598247846297365,0.585218964265985,0.4931506849315068,0.5687163354480556,108,114,108,136,30,0.25
161,0.3179161831846132,0.5933001224342656,0.5827381623305428,0.4943820224719101,0.565930107417746,110,119,106,136,30,0.25
162,0.31537058790597844,0.5974817680268126,0.581302913051271,0.48552338530066813,0.5654474586013911,109,124,107,136,30,0.25
163,0.3174181136247866,0.5923460801129691,0.587792828685259,0.4897025171624714,0.5655468765184171,107,114,109,136,30,0.25
164,0.31725706576424484,0.594493253170716,0.5894316135680013,0.5011494252873563,0.5698918862991974,109,110,107,136,30,0.25
165,0.31468735553105087,0.6012608885443066,0.5790275433323727,0.4726477024070022,0.563549255706997,108,133,108,136,30,0.25
166,0.31843972244464297,0.5945828927980519,0.5814320776864795,0.5,0.5676494658206458,109,111,107,136,30,0.25
167,0.320528368027333,0.5915648278759006,0.5646455455372653,0.4798206278026906,0.5568989572729393,107,123,109,136,30,0.25
168,0.32007889975519743,0.5889652670243112,0.579540184191347,0.4697674418604651,0.5568095400251086,101,113,115,136,30,0.25
169,0.3209215788828099,0.5886155440186712,0.5710349017608193,0.48291571753986334,0.5577954268345062,106,117,110,136,30,0.25
170,0.3191509867525276,0.5923082805903602,0.5715412744272327,0.47533632286995514,0.557873539619477,106,124,110,136,30,0.25
171,0.3212783407310353,0.5895218846335919,0.5717633274751025,0.4772727272727273,0.5570199560037534,105,119,111,136,30,0.25
172,0.3187179890296915,0.5911188857788201,0.5766100212287046,0.48148148148148145,0.5600823185669566,104,112,112,136,30,0.25
173,0.31609619162319336,0.5987902911697427,0.5826753194164722,0.4863636363636364,0.5666548845298985,107,117,109,136,30,0.25
174,0.3190969357486157,0.5930468411541523,0.5838826737669365,0.48711943793911006,0.5642739485035878,104,107,112,136,30,0.25
175,0.3213917120524189,0.5841324483177028,0.5903794124539316,0.49767441860465117,0.5640796819234971,107,107,109,136,30,0.25
176,0.3182765171479653,0.5928583095809663,0.5816884330212495,0.47874720357941836,0.5615380639406501,107,124,109,136,30,0.25
177,0.31964227579095783,0.5907446684201643,0.5824237842212308,0.4931506849315068,0.5642659514982665,108,114,108,136,30,0.25
178,0.31891498446245403,0.5927298808658392,0.5829456043780543,0.4908256880733945,0.5648077635457818,107,113,109,136,30,0.25
179,0.3181267537395744,0.5947416857828088,0.5876556578234976,0.4918793503480278,0.5672545949342858,106,109,110,136,30,0.25
180,0.31725203410229263,0.5941339663630189,0.5900587457458109,0.48826291079812206,0.5666473973174927,104,106,112,136,30,0.25
181,0.31826364555779624,0.5951315304682357,0.5860773939205312,0.4954545454545455,0.567948750077887,109,115,107,136,30,0.25
182,0.31775990944793997,0.5982392136118775,0.5758914579773736,0.49673202614379086,0.5672754778362299,114,129,102,136,30,0.25
183,0.3156290152931915,0.6009332310269296,0.5922148119088095,0.4953271028037383,0.5723520941916018,106,106,110,136,30,0.25
184,0.3125750712283394,0.5982821885984153,0.5959527539054231,0.5011494252873563,0.5734166390974025,109,110,107,136,30,0.25
185,0.31611520336831317,0.6005711026093857,0.5804098106178206,0.4845605700712589,0.5665281464769627,102,103,114,136,30,0.25
186,0.3130632129443042,0.5992625722844407,0.5945051858478887,0.49658314350797267,0.5724033684811857,109,114,107,136,30,0.25
187,0.3153895656304324,0.599307092532564,0.5811742214619913,0.4782608695652174,0.5645123190230842,110,134,106,136,30,0.25
188,0.3168399812215391,0.6016637587167604,0.5731181781007203,0.4798206278026906,0.5640665808342329,107,123,109,136,30,0.25
189,0.3161718331496505,0.5992343009166788,0.5914492644122313,0.49417249417249415,0.5710225901045208,106,107,110,136,30,0.25
190,0.3149761210250504,0.6018848485113473,0.584088914887394,0.4818181818181818,0.5674191984320676,106,118,110,136,30,0.25
191,0.3158635304254644,0.6030564706771285,0.5815403964907578,0.48878923766816146,0.569110643878294,109,121,107,136,30,0.25
192,0.31495021152145725,0.6003630278236409,0.5830682652312209,0.4977578475336323,0.5703880421030337,111,119,105,136,30,0.25
193,0.31421436769339967,0.6027432802955582,0.5855454648304518,0.48997772828507796,0.5702524384266616,110,123,106,136,30,0.25
194,0.31677035417626886,0.6016564326290024,0.5773131141879376,0.48,0.5651564948614856,108,126,108,136,30,0.25
195,0.3155466942116618,0.5980678863550603,0.5945085817128308,0.49406175771971494,0.5711765280356665,104,101,112,136,30,0.25
196,0.3208349513656953,0.59131696403619,0.5711437178959232,0.49658314350797267,0.562590197369069,109,114,107,136,30,0.25
197,0.31577761580838876,0.5920197448761416,0.5947996973252766,0.5081585081585082,0.5717494238090169,109,104,107,136,30,0.25
198,0.316724339609637,0.5945851826904829,0.5893223151250936,0.49417249417249415,0.5681662936696384,106,107,110,136,30,0.25
199,0.31599347528946753,0.5967986159732803,0.5864895849105578,0.5,0.5700217042142797,107,105,109,136,30,0.25
200,0.3145376054350944,0.5976572472366214,0.5958473445423005,0.5023474178403756,0.5733773142139797,107,103,109,136,30,0.25
201,0.32266520599232,0.5882348316204333,0.5821166913007879,0.498812351543943,0.5643496765213993,105,100,111,136,30,0.25
202,0.31875885831301703,0.5920737676147054,0.5935257782262984,0.5098039215686274,0.5718693087560842,104,88,112,136,30,0.25
203,0.3223877047900768,0.590276279904788,0.5786839742862154,0.49282296650717705,0.5630148751507422,103,99,113,136,30,0.25
204,0.3137528441079399,0.5951468714280308,0.604243493132382,0.5414634146341464,0.5840001626556475,111,83,105,136,30,0.25
205,0.3058383383185548,0.5984877594087292,0.6247212775062502,0.5402597402597402,0.5904891341458622,104,65,112,136,30,0.25
206,0.31239349515560794,0.5927176466783061,0.6168394414970365,0.5235602094240838,0.5814587360694331,100,66,116,136,30,0.25
207,0.31029856528210287,0.6000287089531048,0.6126145147857504,0.5287958115183246,0.5853669360525712,101,65,115,136,30,0.25
208,0.30807181869578715,0.6003846717150835,0.6056949469016222,0.4987012987012987,0.5762913972582719,96,73,120,136,30,0.25
209,0.3108059379326947,0.6063810937947649,0.6141630901287554,0.5254691689008043,0.5880986116547724,98,59,118,136,30,0.25
210,0.30398799144827265,0.6170393675549803,0.6333828741282725,0.5483870967741935,0.6039621765031067,102,54,114,136,30,0.25
211,0.2997349377940683,0.6155563797975317,0.6186880235580194,0.5246753246753246,0.5936190269571019,101,68,115,136,30,0.25
212,0.30471833493998823,0.6155495132489627,0.61539875045939,0.509090909090909,0.5888971715120561,98,71,118,136,30,0.25
213,0.3069267936379594,0.6064727928868547,0.6136330978987742,0.5126903553299492,0.5848172597506082,101,77,115,136,30,0.25
214,0.3076406952322406,0.605309952469021,0.6198126721763085,0.5306122448979592,0.5902612055030775,104,72,112,136,30,0.25
215,0.30753542263718214,0.5944317134120367,0.6097457856794406,0.5134474327628362,0.5780141613165876,105,88,111,136,30,0.25
216,0.30867151488714356,0.6015227620563623,0.6021389639536482,0.49370277078085645,0.5747218147118073,98,83,118,136,30,0.25
217,0.3090825759641388,0.6002881269094287,0.6090931172301102,0.5088161209068011,0.5796213729889421,101,80,115,136,30,0.25
218,0.30800175425760884,0.6090519552441016,0.6242628770274531,0.5425531914893617,0.5962299947512545,102,58,114,136,30,0.25
219,0.30732017404892864,0.6030359984603636,0.6236132386390011,0.5396825396825397,0.5923419438105669,102,60,114,136,30,0.25
